model,fpr,tpr,threshold
RF,0.15730337078651685,0.946969696969697,0.38537722662476215
RF,0.1842696629213483,0.946969696969697,0.36071387070253264
RF,0.1842696629213483,0.9545454545454546,0.35873190374318636
RF,0.18876404494382024,0.9545454545454546,0.35050495509805646
RF,0.18876404494382024,0.9621212121212122,0.350361615733287
RF,0.20674157303370785,0.9621212121212122,0.32522319617026574
RF,0.20674157303370785,0.9696969696969697,0.3241364580572263
RF,0.2247191011235955,0.9696969696969697,0.28854273467730274
RF,0.2247191011235955,0.9772727272727273,0.2794862669997732
RF,0.2292134831460674,0.9772727272727273,0.2765200947694022
RF,0.2292134831460674,0.9848484848484849,0.27635258929194356
RF,0.25842696629213485,0.9848484848484849,0.2419593744026927
RF,0.25842696629213485,0.9924242424242424,0.24098100026893435
RF,0.41797752808988764,0.9924242424242424,0.13538127651015588
RF,0.41797752808988764,1.0,0.1349011292989996
RF,0.5955056179775281,1.0,0.0809259659635359
RF,0.6,1.0,0.08043300447697753
RF,0.6269662921348315,1.0,0.072509187784454
RF,0.6314606741573033,1.0,0.0724560964036457
RF,0.7707865168539326,1.0,0.05203021077819258
RF,0.7752808988764045,1.0,0.0511117121444551
RF,0.8179775280898877,1.0,0.03932125162079191
RF,0.8224719101123595,1.0,0.03890928640012353
RF,0.898876404494382,1.0,0.01920928829084468
RF,0.903370786516854,1.0,0.01851605303323602
RF,0.9191011235955057,1.0,0.012019319177969081
RF,0.9258426966292135,1.0,0.01187413939195963
RF,1.0,1.0,0.0014475240130828954
XGB,0.0,0.0,inf
XGB,0.0,0.007575757575757576,0.9993342757225037
XGB,0.0,0.3181818181818182,0.9884964227676392
XGB,0.0022471910112359553,0.3181818181818182,0.9880192875862122
XGB,0.0022471910112359553,0.3939393939393939,0.9784034490585327
XGB,0.0044943820224719105,0.3939393939393939,0.9772219657897949
XGB,0.0044943820224719105,0.4090909090909091,0.9760544300079346
XGB,0.006741573033707865,0.4090909090909091,0.9753446578979492
XGB,0.006741573033707865,0.42424242424242425,0.9732958078384399
XGB,0.008988764044943821,0.42424242424242425,0.9717075824737549
XGB,0.008988764044943821,0.4393939393939394,0.9714464545249939
XGB,0.01348314606741573,0.4393939393939394,0.9697883129119873
XGB,0.01348314606741573,0.45454545454545453,0.9680442810058594
XGB,0.015730337078651686,0.45454545454545453,0.9678283929824829
XGB,0.015730337078651686,0.5757575757575758,0.9262338280677795
XGB,0.017977528089887642,0.5757575757575758,0.9260517954826355
XGB,0.017977528089887642,0.6060606060606061,0.9232341647148132
XGB,0.020224719101123594,0.6060606060606061,0.9190789461135864
XGB,0.020224719101123594,0.6212121212121212,0.9097476005554199
XGB,0.02247191011235955,0.6212121212121212,0.9038718938827515
XGB,0.02247191011235955,0.6363636363636364,0.9005756974220276
XGB,0.024719101123595506,0.6363636363636364,0.8990148901939392
XGB,0.024719101123595506,0.6666666666666666,0.8820062279701233
XGB,0.03146067415730337,0.6666666666666666,0.8640458583831787
XGB,0.03146067415730337,0.6742424242424242,0.8565727472305298
XGB,0.035955056179775284,0.6742424242424242,0.8404032588005066
XGB,0.035955056179775284,0.7424242424242424,0.7540732622146606
XGB,0.0449438202247191,0.7424242424242424,0.7197940945625305
XGB,0.0449438202247191,0.75,0.713826060295105
XGB,0.04943820224719101,0.75,0.7105520367622375
XGB,0.04943820224719101,0.7575757575757576,0.6910037398338318
XGB,0.058426966292134834,0.7575757575757576,0.6610562801361084
XGB,0.058426966292134834,0.7878787878787878,0.5897231101989746
XGB,0.060674157303370786,0.7878787878787878,0.5827136635780334
XGB,0.060674157303370786,0.7954545454545454,0.5694617629051208
XGB,0.06292134831460675,0.7954545454545454,0.5578925013542175
XGB,0.06292134831460675,0.8106060606060606,0.5183795690536499
XGB,0.07865168539325842,0.8106060606060606,0.4783472418785095
XGB,0.07865168539325842,0.8181818181818182,0.4634643793106079
XGB,0.08089887640449438,0.8181818181818182,0.4545532763004303
XGB,0.08089887640449438,0.8636363636363636,0.3922450840473175
XGB,0.08314606741573034,0.8636363636363636,0.38675999641418457
XGB,0.08314606741573034,0.8787878787878788,0.35547882318496704
XGB,0.0853932584269663,0.8787878787878788,0.3522546887397766
XGB,0.0853932584269663,0.9090909090909091,0.3310338258743286
XGB,0.08764044943820225,0.9090909090909091,0.31785720586776733
XGB,0.08764044943820225,0.9242424242424242,0.3018437325954437
XGB,0.0898876404494382,0.9242424242424242,0.29903796315193176
XGB,0.0898876404494382,0.9318181818181818,0.2982223331928253
XGB,0.09887640449438202,0.9318181818181818,0.2748351991176605
XGB,0.09887640449438202,0.946969696969697,0.25121885538101196
XGB,0.1101123595505618,0.946969696969697,0.2181619107723236
XGB,0.1101123595505618,0.9545454545454546,0.2161182165145874
XGB,0.1303370786516854,0.9545454545454546,0.1854471117258072
XGB,0.1303370786516854,0.9621212121212122,0.17891338467597961
XGB,0.15730337078651685,0.9621212121212122,0.12143727391958237
XGB,0.15730337078651685,0.9696969696969697,0.11329837143421173
XGB,0.16853932584269662,0.9696969696969697,0.10297141224145889
XGB,0.16853932584269662,0.9772727272727273,0.10200127959251404
XGB,0.20449438202247192,0.9772727272727273,0.07596611231565475
XGB,0.20449438202247192,0.9848484848484849,0.07518763840198517
XGB,0.31685393258426964,0.9848484848484849,0.014591756276786327
XGB,0.31685393258426964,0.9924242424242424,0.01412456575781107
XGB,0.3348314606741573,0.9924242424242424,0.010921626351773739
XGB,0.3348314606741573,1.0,0.010583862662315369
XGB,0.503370786516854,1.0,0.00341432960703969
XGB,0.5078651685393258,1.0,0.0033743747044354677
XGB,0.5168539325842697,1.0,0.003237687749788165
XGB,0.5213483146067416,1.0,0.0031268559396266937
XGB,0.6314606741573033,1.0,0.0015854744706302881
XGB,0.6359550561797753,1.0,0.0015848434995859861
XGB,0.7213483146067415,1.0,0.0008344805100932717
XGB,0.7258426966292135,1.0,0.0008314346196129918
XGB,0.8404494382022472,1.0,0.00035611525527201593
XGB,0.8449438202247191,1.0,0.00035491291782818735
XGB,0.8764044943820225,1.0,0.0001873056316981092
XGB,0.8808988764044944,1.0,0.00018403340072836727
XGB,1.0,1.0,1.3673164175997954e-05
