precision,recall
0.31353919239904987,1.0
0.3142857142857143,1.0
0.315035799522673,1.0
0.3157894736842105,1.0
0.31654676258992803,1.0
0.3173076923076923,1.0
0.3180722891566265,1.0
0.3188405797101449,1.0
0.3196125907990315,1.0
0.32038834951456313,1.0
0.32116788321167883,1.0
0.32195121951219513,1.0
0.32273838630806845,1.0
0.3235294117647059,1.0
0.32432432432432434,1.0
0.3251231527093596,1.0
0.32592592592592595,1.0
0.32673267326732675,1.0
0.32754342431761785,1.0
0.3283582089552239,1.0
0.32917705735660846,1.0
0.33,1.0
0.3308270676691729,1.0
0.3316582914572864,1.0
0.33249370277078083,1.0
0.3333333333333333,1.0
0.3341772151898734,1.0
0.3350253807106599,1.0
0.33587786259541985,1.0
0.336734693877551,1.0
0.3375959079283887,1.0
0.3393316195372751,1.0
0.3402061855670103,1.0
0.34108527131782945,1.0
0.34196891191709844,1.0
0.34285714285714286,1.0
0.34375,1.0
0.34464751958224543,1.0
0.34554973821989526,1.0
0.3464566929133858,1.0
0.3473684210526316,1.0
0.3482849604221636,1.0
0.3492063492063492,1.0
0.35013262599469497,1.0
0.35106382978723405,1.0
0.352,1.0
0.35294117647058826,1.0
0.353887399463807,1.0
0.3548387096774194,1.0
0.3557951482479784,1.0
0.3567567567567568,1.0
0.35772357723577236,1.0
0.358695652173913,1.0
0.35967302452316074,1.0
0.36065573770491804,1.0
0.36164383561643837,1.0
0.3626373626373626,1.0
0.36363636363636365,1.0
0.36464088397790057,1.0
0.3656509695290859,1.0
0.36666666666666664,1.0
0.36768802228412256,1.0
0.3687150837988827,1.0
0.3697478991596639,1.0
0.3707865168539326,1.0
0.37183098591549296,1.0
0.3728813559322034,1.0
0.37393767705382436,1.0
0.375,1.0
0.37606837606837606,1.0
0.37714285714285717,1.0
0.37822349570200575,1.0
0.3793103448275862,1.0
0.3804034582132565,1.0
0.3815028901734104,1.0
0.3826086956521739,1.0
0.38372093023255816,1.0
0.3848396501457726,1.0
0.38596491228070173,1.0
0.3870967741935484,1.0
0.38823529411764707,1.0
0.3893805309734513,1.0
0.3905325443786982,1.0
0.3916913946587537,1.0
0.39285714285714285,1.0
0.3940298507462687,1.0
0.39520958083832336,1.0
0.3963963963963964,1.0
0.39759036144578314,1.0
0.3987915407854985,1.0
0.4,1.0
0.4012158054711246,1.0
0.4024390243902439,1.0
0.4036697247706422,1.0
0.4049079754601227,1.0
0.40615384615384614,1.0
0.4074074074074074,1.0
0.4086687306501548,1.0
0.40993788819875776,1.0
0.411214953271028,1.0
0.4125,1.0
0.41379310344827586,1.0
0.41509433962264153,1.0
0.416403785488959,1.0
0.4177215189873418,1.0
0.41904761904761906,1.0
0.42038216560509556,1.0
0.4217252396166134,1.0
0.4230769230769231,1.0
0.42443729903536975,1.0
0.4258064516129032,1.0
0.42718446601941745,1.0
0.42857142857142855,1.0
0.42996742671009774,1.0
0.43137254901960786,1.0
0.43278688524590164,1.0
0.4342105263157895,1.0
0.43564356435643564,1.0
0.4370860927152318,1.0
0.44,1.0
0.4414715719063545,1.0
0.4429530201342282,1.0
0.4444444444444444,1.0
0.44594594594594594,1.0
0.44745762711864406,1.0
0.4489795918367347,1.0
0.45051194539249145,1.0
0.4520547945205479,1.0
0.4536082474226804,1.0
0.45517241379310347,1.0
0.45674740484429066,1.0
0.4583333333333333,1.0
0.45993031358885017,1.0
0.46153846153846156,1.0
0.4631578947368421,1.0
0.4647887323943662,1.0
0.4664310954063604,1.0
0.46808510638297873,1.0
0.4697508896797153,1.0
0.4714285714285714,1.0
0.4731182795698925,1.0
0.4748201438848921,1.0
0.47653429602888087,1.0
0.4782608695652174,1.0
0.48,1.0
0.48175182481751827,1.0
0.4835164835164835,1.0
0.4852941176470588,1.0
0.4870848708487085,1.0
0.4888888888888889,1.0
0.49070631970260226,1.0
0.4925373134328358,1.0
0.4943820224719101,1.0
0.49624060150375937,1.0
0.4981132075471698,1.0
0.5,1.0
0.5019011406844106,1.0
0.5038167938931297,1.0
0.5057471264367817,1.0
0.5076923076923077,1.0
0.5096525096525096,1.0
0.5116279069767442,1.0
0.5136186770428015,1.0
0.515625,1.0
0.5176470588235295,1.0
0.5196850393700787,1.0
0.5217391304347826,1.0
0.5238095238095238,1.0
0.5219123505976095,0.9924242424242424
0.524,0.9924242424242424
0.5261044176706827,0.9924242424242424
0.5282258064516129,0.9924242424242424
0.5303643724696356,0.9924242424242424
0.532520325203252,0.9924242424242424
0.5346938775510204,0.9924242424242424
0.5368852459016393,0.9924242424242424
0.5390946502057613,0.9924242424242424
0.5413223140495868,0.9924242424242424
0.5435684647302904,0.9924242424242424
0.5458333333333333,0.9924242424242424
0.5481171548117155,0.9924242424242424
0.5504201680672269,0.9924242424242424
0.5527426160337553,0.9924242424242424
0.5550847457627118,0.9924242424242424
0.5574468085106383,0.9924242424242424
0.5598290598290598,0.9924242424242424
0.5622317596566524,0.9924242424242424
0.5646551724137931,0.9924242424242424
0.5670995670995671,0.9924242424242424
0.5695652173913044,0.9924242424242424
0.5676855895196506,0.9848484848484849
0.5701754385964912,0.9848484848484849
0.5726872246696035,0.9848484848484849
0.5752212389380531,0.9848484848484849
0.5777777777777777,0.9848484848484849
0.5803571428571429,0.9848484848484849
0.5829596412556054,0.9848484848484849
0.5855855855855856,0.9848484848484849
0.5882352941176471,0.9848484848484849
0.5863636363636363,0.9772727272727273
0.589041095890411,0.9772727272727273
0.591743119266055,0.9772727272727273
0.5944700460829493,0.9772727272727273
0.5972222222222222,0.9772727272727273
0.6,0.9772727272727273
0.602803738317757,0.9772727272727273
0.6056338028169014,0.9772727272727273
0.6084905660377359,0.9772727272727273
0.6113744075829384,0.9772727272727273
0.6142857142857143,0.9772727272727273
0.6172248803827751,0.9772727272727273
0.6201923076923077,0.9772727272727273
0.6231884057971014,0.9772727272727273
0.6262135922330098,0.9772727272727273
0.6292682926829268,0.9772727272727273
0.6323529411764706,0.9772727272727273
0.6354679802955665,0.9772727272727273
0.6336633663366337,0.9696969696969697
0.6368159203980099,0.9696969696969697
0.64,0.9696969696969697
0.6432160804020101,0.9696969696969697
0.6464646464646465,0.9696969696969697
0.649746192893401,0.9696969696969697
0.6530612244897959,0.9696969696969697
0.6564102564102564,0.9696969696969697
0.654639175257732,0.9621212121212122
0.6580310880829016,0.9621212121212122
0.6614583333333334,0.9621212121212122
0.6596858638743456,0.9545454545454546
0.6631578947368421,0.9545454545454546
0.6666666666666666,0.9545454545454546
0.6702127659574468,0.9545454545454546
0.6737967914438503,0.9545454545454546
0.6774193548387096,0.9545454545454546
0.6810810810810811,0.9545454545454546
0.6847826086956522,0.9545454545454546
0.6885245901639344,0.9545454545454546
0.6923076923076923,0.9545454545454546
0.6961325966850829,0.9545454545454546
0.7,0.9545454545454546
0.7039106145251397,0.9545454545454546
0.7078651685393258,0.9545454545454546
0.711864406779661,0.9545454545454546
0.7159090909090909,0.9545454545454546
0.72,0.9545454545454546
0.7241379310344828,0.9545454545454546
0.7283236994219653,0.9545454545454546
0.7325581395348837,0.9545454545454546
0.7368421052631579,0.9545454545454546
0.7411764705882353,0.9545454545454546
0.7455621301775148,0.9545454545454546
0.75,0.9545454545454546
0.7544910179640718,0.9545454545454546
0.7530120481927711,0.946969696969697
0.7515151515151515,0.9393939393939394
0.7560975609756098,0.9393939393939394
0.7607361963190185,0.9393939393939394
0.7654320987654321,0.9393939393939394
0.7639751552795031,0.9318181818181818
0.76875,0.9318181818181818
0.7672955974842768,0.9242424242424242
0.7721518987341772,0.9242424242424242
0.7770700636942676,0.9242424242424242
0.782051282051282,0.9242424242424242
0.7870967741935484,0.9242424242424242
0.7922077922077922,0.9242424242424242
0.7908496732026143,0.9166666666666666
0.7894736842105263,0.9090909090909091
0.7947019867549668,0.9090909090909091
0.8,0.9090909090909091
0.7986577181208053,0.9015151515151515
0.7972972972972973,0.8939393939393939
0.8027210884353742,0.8939393939393939
0.8013698630136986,0.8863636363636364
0.8068965517241379,0.8863636363636364
0.8125,0.8863636363636364
0.8181818181818182,0.8863636363636364
0.8169014084507042,0.8787878787878788
0.8226950354609929,0.8787878787878788
0.8214285714285714,0.8712121212121212
0.8201438848920863,0.8636363636363636
0.8260869565217391,0.8636363636363636
0.8321167883211679,0.8636363636363636
0.8382352941176471,0.8636363636363636
0.8444444444444444,0.8636363636363636
0.8432835820895522,0.8560606060606061
0.8421052631578947,0.8484848484848485
0.8484848484848485,0.8484848484848485
0.8473282442748091,0.8409090909090909
0.8461538461538461,0.8333333333333334
0.8449612403100775,0.8257575757575758
0.84375,0.8181818181818182
0.8503937007874016,0.8181818181818182
0.8571428571428571,0.8181818181818182
0.856,0.8106060606060606
0.8629032258064516,0.8106060606060606
0.8699186991869918,0.8106060606060606
0.8688524590163934,0.803030303030303
0.8760330578512396,0.803030303030303
0.8833333333333333,0.803030303030303
0.8823529411764706,0.7954545454545454
0.8898305084745762,0.7954545454545454
0.8888888888888888,0.7878787878787878
0.896551724137931,0.7878787878787878
0.8956521739130435,0.7803030303030303
0.9035087719298246,0.7803030303030303
0.9026548672566371,0.7727272727272727
0.9107142857142857,0.7727272727272727
0.9099099099099099,0.7651515151515151
0.9090909090909091,0.7575757575757576
0.908256880733945,0.75
0.9074074074074074,0.7424242424242424
0.9065420560747663,0.7348484848484849
0.9056603773584906,0.7272727272727273
0.9142857142857143,0.7272727272727273
0.9134615384615384,0.7196969696969697
0.912621359223301,0.7121212121212122
0.9117647058823529,0.7045454545454546
0.9108910891089109,0.696969696969697
0.91,0.6893939393939394
0.9191919191919192,0.6893939393939394
0.9183673469387755,0.6818181818181818
0.9175257731958762,0.6742424242424242
0.9166666666666666,0.6666666666666666
0.9263157894736842,0.6666666666666666
0.9361702127659575,0.6666666666666666
0.9354838709677419,0.6590909090909091
0.9347826086956522,0.6515151515151515
0.9340659340659341,0.6439393939393939
0.9444444444444444,0.6439393939393939
0.9438202247191011,0.6363636363636364
0.9431818181818182,0.6287878787878788
0.9425287356321839,0.6212121212121212
0.9418604651162791,0.6136363636363636
0.9411764705882353,0.6060606060606061
0.9404761904761905,0.5984848484848485
0.9397590361445783,0.5909090909090909
0.9390243902439024,0.5833333333333334
0.9382716049382716,0.5757575757575758
0.9375,0.5681818181818182
0.9367088607594937,0.5606060606060606
0.9358974358974359,0.553030303030303
0.935064935064935,0.5454545454545454
0.9473684210526315,0.5454545454545454
0.9466666666666667,0.5378787878787878
0.9459459459459459,0.5303030303030303
0.958904109589041,0.5303030303030303
0.9583333333333334,0.5227272727272727
0.971830985915493,0.5227272727272727
0.9714285714285714,0.5151515151515151
0.9710144927536232,0.5075757575757576
0.9705882352941176,0.5
0.9701492537313433,0.49242424242424243
0.9696969696969697,0.48484848484848486
0.9692307692307692,0.4772727272727273
0.96875,0.4696969696969697
0.9682539682539683,0.4621212121212121
0.967741935483871,0.45454545454545453
0.9672131147540983,0.44696969696969696
0.9666666666666667,0.4393939393939394
0.9661016949152542,0.4318181818181818
0.9655172413793104,0.42424242424242425
0.9649122807017544,0.4166666666666667
0.9642857142857143,0.4090909090909091
0.9636363636363636,0.4015151515151515
0.9629629629629629,0.3939393939393939
0.9622641509433962,0.38636363636363635
0.9615384615384616,0.3787878787878788
0.9607843137254902,0.3712121212121212
0.96,0.36363636363636365
0.9591836734693877,0.3560606060606061
0.9583333333333334,0.3484848484848485
0.9574468085106383,0.3409090909090909
0.9565217391304348,0.3333333333333333
0.9555555555555556,0.32575757575757575
0.9545454545454546,0.3181818181818182
0.9534883720930233,0.3106060606060606
0.9523809523809523,0.30303030303030304
0.9512195121951219,0.29545454545454547
0.95,0.2878787878787879
0.9743589743589743,0.2878787878787879
0.9736842105263158,0.2803030303030303
0.972972972972973,0.2727272727272727
0.9722222222222222,0.26515151515151514
0.9714285714285714,0.25757575757575757
0.9705882352941176,0.25
0.9696969696969697,0.24242424242424243
0.96875,0.23484848484848486
0.967741935483871,0.22727272727272727
0.9666666666666667,0.2196969696969697
0.9655172413793104,0.21212121212121213
0.9642857142857143,0.20454545454545456
0.9629629629629629,0.19696969696969696
0.9615384615384616,0.1893939393939394
0.96,0.18181818181818182
0.9583333333333334,0.17424242424242425
0.9565217391304348,0.16666666666666666
0.9545454545454546,0.1590909090909091
0.9523809523809523,0.15151515151515152
0.95,0.14393939393939395
0.9473684210526315,0.13636363636363635
0.9444444444444444,0.12878787878787878
1.0,0.12878787878787878
1.0,0.12121212121212122
1.0,0.11363636363636363
1.0,0.10606060606060606
1.0,0.09848484848484848
1.0,0.09090909090909091
1.0,0.08333333333333333
1.0,0.07575757575757576
1.0,0.06818181818181818
1.0,0.06060606060606061
1.0,0.05303030303030303
1.0,0.045454545454545456
1.0,0.03787878787878788
1.0,0.030303030303030304
1.0,0.022727272727272728
1.0,0.015151515151515152
1.0,0.007575757575757576
1.0,0.0
